time_s,stage,label,range_m,grip,active_fingers,servo_error_m,residual_norm,confidence
4.648,PATROL,BEAT 1 · CAMPUS PATROL,0.1046,0.0,0,0.9769,0.0,0.55
4.704,PATROL,BEAT 1 · CAMPUS PATROL,0.1046,0.0,0,0.9769,0.0,0.55
4.76,PATROL,BEAT 1 · CAMPUS PATROL,0.1045,0.0,0,0.977,0.0,0.55
4.816,PATROL,BEAT 1 · CAMPUS PATROL,0.1045,0.0,0,0.977,0.0,0.55
4.872,PATROL,BEAT 1 · CAMPUS PATROL,0.1045,0.0,0,0.9771,0.0,0.55
4.928,PATROL,BEAT 1 · CAMPUS PATROL,0.1044,0.0,0,0.9771,0.0,0.55
4.984,PATROL,BEAT 1 · CAMPUS PATROL,0.1044,0.0,0,0.9771,0.0,0.55
5.04,PATROL,BEAT 1 · CAMPUS PATROL,0.1044,0.0,0,0.9772,0.0,0.55
5.096,PATROL,BEAT 1 · CAMPUS PATROL,0.1043,0.0,0,0.9772,0.0,0.55
5.152,PATROL,BEAT 1 · CAMPUS PATROL,0.1043,0.0,0,0.9773,0.0,0.55
5.208,PATROL,BEAT 1 · CAMPUS PATROL,0.1043,0.0,0,0.9773,0.0,0.55
5.264,PATROL,BEAT 1 · CAMPUS PATROL,0.1042,0.0,0,0.9773,0.0,0.55
5.32,PATROL,BEAT 1 · CAMPUS PATROL,0.1042,0.0,0,0.9774,0.0,0.55
5.376,PATROL,BEAT 1 · CAMPUS PATROL,0.1041,0.0,0,0.9774,0.0,0.55
5.432,PATROL,BEAT 1 · CAMPUS PATROL,0.1041,0.0,0,0.9774,0.0,0.55
5.488,PATROL,BEAT 1 · CAMPUS PATROL,0.1041,0.0,0,0.9775,0.0,0.55
5.544,PATROL,BEAT 1 · CAMPUS PATROL,0.104,0.0,0,0.9775,0.0,0.55
5.6,PATROL,BEAT 1 · CAMPUS PATROL,0.104,0.0,0,0.9775,0.0,0.55
5.656,PATROL,BEAT 1 · CAMPUS PATROL,0.1039,0.0,0,0.9776,0.0,0.55
5.712,PATROL,BEAT 1 · CAMPUS PATROL,0.1039,0.0,0,0.9776,0.0,0.55
5.768,PATROL,BEAT 1 · CAMPUS PATROL,0.1038,0.0,0,0.9776,0.0,0.55
5.824,PATROL,BEAT 1 · CAMPUS PATROL,0.1038,0.0,0,0.9777,0.0,0.55
5.88,PATROL,BEAT 1 · CAMPUS PATROL,0.1038,0.0,0,0.9777,0.0,0.55
5.936,PATROL,BEAT 1 · CAMPUS PATROL,0.1037,0.0,0,0.9777,0.0,0.55
5.992,PATROL,BEAT 1 · CAMPUS PATROL,0.1037,0.0,0,0.9777,0.0,0.55
6.048,PATROL,BEAT 1 · CAMPUS PATROL,0.1037,0.0,0,0.9777,0.0,0.55
6.104,PATROL,BEAT 1 · CAMPUS PATROL,0.1037,0.0,0,0.9778,0.0,0.55
6.16,PATROL,BEAT 1 · CAMPUS PATROL,0.1036,0.0,0,0.9778,0.0,0.55
6.216,PATROL,BEAT 1 · CAMPUS PATROL,0.1036,0.0,0,0.9778,0.0,0.55
6.272,PATROL,BEAT 1 · CAMPUS PATROL,0.1036,0.0,0,0.9778,0.0,0.55
6.328,PATROL,BEAT 1 · CAMPUS PATROL,0.1035,0.0,0,0.9778,0.0,0.55
6.384,PATROL,BEAT 1 · CAMPUS PATROL,0.1035,0.0,0,0.9778,0.0,0.55
6.44,PATROL,BEAT 1 · CAMPUS PATROL,0.1035,0.0,0,0.9778,0.0,0.55
6.496,PATROL,BEAT 1 · CAMPUS PATROL,0.1035,0.0,0,0.9778,0.0,0.55
6.552,PATROL,BEAT 1 · CAMPUS PATROL,0.1034,0.0,0,0.9778,0.0,0.55
6.608,PATROL,BEAT 1 · CAMPUS PATROL,0.1034,0.0,0,0.9778,0.0,0.55
6.664,PATROL,BEAT 1 · CAMPUS PATROL,0.1034,0.0,0,0.9778,0.0,0.55
6.72,PATROL,BEAT 1 · CAMPUS PATROL,0.1034,0.0,0,0.9778,0.0,0.55
6.776,PATROL,BEAT 1 · CAMPUS PATROL,0.1034,0.0,0,0.9778,0.0,0.55
6.832,PATROL,BEAT 1 · CAMPUS PATROL,0.1033,0.0,0,0.9778,0.0,0.55
6.888,PATROL,BEAT 1 · CAMPUS PATROL,0.1033,0.0,0,0.9778,0.0,0.55
6.944,PATROL,BEAT 1 · CAMPUS PATROL,0.1033,0.0,0,0.9778,0.0,0.55
7.0,PATROL,BEAT 1 · CAMPUS PATROL,0.1033,0.0,0,0.9778,0.0,0.55
7.056,PATROL,BEAT 1 · CAMPUS PATROL,0.1033,0.0,0,0.9778,0.0,0.55
7.112,PATROL,BEAT 1 · CAMPUS PATROL,0.1033,0.0,0,0.9778,0.0,0.55
7.168,PATROL,BEAT 1 · CAMPUS PATROL,0.1033,0.0,0,0.9778,0.0,0.55
7.224,PATROL,BEAT 1 · CAMPUS PATROL,0.1033,0.0,0,0.9778,0.0,0.55
7.28,PATROL,BEAT 1 · CAMPUS PATROL,0.1032,0.0,0,0.9778,0.0,0.55
7.336,PATROL,BEAT 1 · CAMPUS PATROL,0.1032,0.0,0,0.9778,0.0,0.55
7.392,PATROL,BEAT 1 · CAMPUS PATROL,0.1032,0.0,0,0.9778,0.0,0.55
7.448,PATROL,BEAT 1 · CAMPUS PATROL,0.1032,0.0,0,0.9777,0.0,0.55
7.504,SCAN,BEAT 2 · RANGEFINDER SCAN,0.1032,0.0,0,0.9777,0.0,0.55
7.56,SCAN,BEAT 2 · RANGEFINDER SCAN,0.1032,0.0,0,0.9777,0.0,0.55
7.616,SCAN,BEAT 2 · RANGEFINDER SCAN,0.1032,0.0,0,0.9777,0.0,0.55
7.672,SCAN,BEAT 2 · RANGEFINDER SCAN,0.1032,0.0,0,0.9777,0.0,0.55
7.728,SCAN,BEAT 2 · RANGEFINDER SCAN,0.1032,0.0,0,0.9777,0.0,0.55
7.784,SCAN,BEAT 2 · RANGEFINDER SCAN,0.1032,0.0,0,0.9777,0.0,0.55
7.84,SCAN,BEAT 2 · RANGEFINDER SCAN,0.1032,0.0,0,0.9777,0.0,0.55
7.896,SCAN,BEAT 2 · RANGEFINDER SCAN,0.1031,0.0,0,0.9776,0.0,0.55
7.952,SCAN,BEAT 2 · RANGEFINDER SCAN,0.1031,0.0,0,0.9776,0.0,0.55
8.008,SCAN,BEAT 2 · RANGEFINDER SCAN,0.1031,0.0,0,0.9776,0.0,0.55
8.064,SCAN,BEAT 2 · RANGEFINDER SCAN,0.1031,0.0,0,0.9776,0.0,0.55
8.12,SCAN,BEAT 2 · RANGEFINDER SCAN,0.1031,0.0,0,0.9776,0.0,0.55
8.176,SCAN,BEAT 2 · RANGEFINDER SCAN,0.103,0.0,0,0.9776,0.0,0.55
8.232,SCAN,BEAT 2 · RANGEFINDER SCAN,0.103,0.0,0,0.9775,0.0,0.55
8.288,SCAN,BEAT 2 · RANGEFINDER SCAN,0.103,0.0,0,0.9775,0.0,0.55
8.344,SCAN,BEAT 2 · RANGEFINDER SCAN,0.103,0.0,0,0.9775,0.0,0.55
8.4,SCAN,BEAT 2 · RANGEFINDER SCAN,0.103,0.0,0,0.9775,0.0,0.55
8.456,SCAN,BEAT 2 · RANGEFINDER SCAN,0.1029,0.0,0,0.9775,0.0,0.55
8.512,SCAN,BEAT 2 · RANGEFINDER SCAN,0.1029,0.0,0,0.9775,0.0,0.55
8.568,SCAN,BEAT 2 · RANGEFINDER SCAN,0.1029,0.0,0,0.9774,0.0,0.55
8.624,SCAN,BEAT 2 · RANGEFINDER SCAN,0.1029,0.0,0,0.9774,0.0,0.55
8.68,SCAN,BEAT 2 · RANGEFINDER SCAN,0.1029,0.0,0,0.9774,0.0,0.55
8.736,SCAN,BEAT 2 · RANGEFINDER SCAN,0.1029,0.0,0,0.9774,0.0,0.55
8.792,SCAN,BEAT 2 · RANGEFINDER SCAN,0.1028,0.0,0,0.9774,0.0,0.55
8.848,SCAN,BEAT 2 · RANGEFINDER SCAN,0.1028,0.0,0,0.9774,0.0,0.55
8.904,SCAN,BEAT 2 · RANGEFINDER SCAN,0.1028,0.0,0,0.9774,0.0,0.55
8.96,SCAN,BEAT 2 · RANGEFINDER SCAN,0.1028,0.0,0,0.9773,0.0,0.55
9.016,ALIGN,BEAT 3 · HAZARD ALIGN,0.1028,0.0,0,0.9773,0.0,0.55
9.072,ALIGN,BEAT 3 · HAZARD ALIGN,0.1028,0.0,0,0.9773,0.0,0.55
9.128,ALIGN,BEAT 3 · HAZARD ALIGN,0.1028,0.0,0,0.9773,0.0,0.55
9.184,ALIGN,BEAT 3 · HAZARD ALIGN,0.1028,0.0,0,0.9773,0.0,0.55
9.24,ALIGN,BEAT 3 · HAZARD ALIGN,0.1028,0.0,0,0.9773,0.0,0.55
9.296,ALIGN,BEAT 3 · HAZARD ALIGN,0.1028,0.0,0,0.9773,0.0,0.55
9.352,ALIGN,BEAT 3 · HAZARD ALIGN,0.1028,0.0,0,0.9773,0.0,0.55
9.408,ALIGN,BEAT 3 · HAZARD ALIGN,0.1028,0.0,0,0.9772,0.0,0.55
9.464,ALIGN,BEAT 3 · HAZARD ALIGN,0.1027,0.0,0,0.9772,0.0,0.55
9.52,ALIGN,BEAT 3 · HAZARD ALIGN,0.1027,0.0,0,0.9772,0.0,0.55
9.576,ALIGN,BEAT 3 · HAZARD ALIGN,0.1027,0.0,0,0.9771,0.0,0.55
9.632,ALIGN,BEAT 3 · HAZARD ALIGN,0.1027,0.0,0,0.9771,0.0,0.55
9.688,ALIGN,BEAT 3 · HAZARD ALIGN,0.1027,0.0,0,0.9771,0.0,0.55
9.744,ALIGN,BEAT 3 · HAZARD ALIGN,0.1027,0.0,0,0.977,0.0,0.55
9.8,ALIGN,BEAT 3 · HAZARD ALIGN,0.1027,0.0,0,0.977,0.0,0.55
9.856,ALIGN,BEAT 3 · HAZARD ALIGN,0.1026,0.0,0,0.9769,0.0,0.55
9.912,ALIGN,BEAT 3 · HAZARD ALIGN,0.1026,0.0,0,0.9769,0.0,0.55
9.968,ALIGN,BEAT 3 · HAZARD ALIGN,0.1026,0.0,0,0.9768,0.0,0.55
10.024,ALIGN,BEAT 3 · HAZARD ALIGN,0.1026,0.0,0,0.9768,0.0,0.55
10.08,ALIGN,BEAT 3 · HAZARD ALIGN,0.1026,0.0,0,0.9767,0.0,0.55
10.136,ALIGN,BEAT 3 · HAZARD ALIGN,0.1026,0.0,0,0.9766,0.0,0.55
10.192,ALIGN,BEAT 3 · HAZARD ALIGN,0.1026,0.0,0,0.9766,0.0,0.55
10.248,ALIGN,BEAT 3 · HAZARD ALIGN,0.1026,0.0,0,0.9765,0.0,0.55
10.304,ALIGN,BEAT 3 · HAZARD ALIGN,0.1026,0.0,0,0.9764,0.0,0.55
10.36,ALIGN,BEAT 3 · HAZARD ALIGN,0.1025,0.0,0,0.9763,0.0,0.55
10.416,ALIGN,BEAT 3 · HAZARD ALIGN,0.1025,0.0,0,0.9763,0.0,0.55
10.472,ALIGN,BEAT 3 · HAZARD ALIGN,0.1025,0.0,0,0.9762,0.0,0.55
10.528,ALIGN,BEAT 3 · HAZARD ALIGN,0.1025,0.0,0,0.9761,0.0,0.55
10.584,ALIGN,BEAT 3 · HAZARD ALIGN,0.1025,0.0,0,0.976,0.0,0.55
10.64,ALIGN,BEAT 3 · HAZARD ALIGN,0.1025,0.0,0,0.9759,0.0,0.55
10.696,ALIGN,BEAT 3 · HAZARD ALIGN,0.1025,0.0,0,0.9759,0.0,0.55
10.752,ALIGN,BEAT 3 · HAZARD ALIGN,0.1025,0.0,0,0.9758,0.0,0.55
10.808,ALIGN,BEAT 3 · HAZARD ALIGN,0.1026,0.0,0,0.9757,0.0,0.55
10.864,ALIGN,BEAT 3 · HAZARD ALIGN,0.1026,0.0,0,0.9756,0.0,0.55
10.92,ALIGN,BEAT 3 · HAZARD ALIGN,0.1026,0.0,0,0.9755,0.0,0.55
10.976,ALIGN,BEAT 3 · HAZARD ALIGN,0.1026,0.0,0,0.9755,0.0,0.55
11.032,REACH,BEAT 4 · ARM EXTEND,0.1026,0.0,0,0.9754,0.639,0.4
11.088,REACH,BEAT 4 · ARM EXTEND,0.1023,0.0002,0,0.9752,0.6387,0.4
11.144,REACH,BEAT 4 · ARM EXTEND,0.1011,0.0006,0,0.9751,0.6383,0.4
11.2,REACH,BEAT 4 · ARM EXTEND,0.0995,0.0012,0,0.975,0.6378,0.4
11.256,REACH,BEAT 4 · ARM EXTEND,0.0976,0.0021,0,0.9746,0.6371,0.4
11.312,REACH,BEAT 4 · ARM EXTEND,0.0963,0.003,0,0.974,0.6361,0.4
11.368,REACH,BEAT 4 · ARM EXTEND,-1.0,0.0042,0,0.9733,0.6351,0.4
11.424,REACH,BEAT 4 · ARM EXTEND,-1.0,0.0055,1,0.9724,1.8483,0.2
11.48,REACH,BEAT 4 · ARM EXTEND,0.0935,0.0069,1,0.9705,2.1046,0.2
11.536,REACH,BEAT 4 · ARM EXTEND,0.0943,0.0085,1,0.968,1.9989,0.2
11.592,REACH,BEAT 4 · ARM EXTEND,0.0976,0.0102,1,0.9642,1.5449,0.2
11.648,REACH,BEAT 4 · ARM EXTEND,0.1021,0.012,1,0.9578,2.5377,0.2
11.704,REACH,BEAT 4 · ARM EXTEND,0.1087,0.0138,1,0.9515,28.4718,0.2
11.76,REACH,BEAT 4 · ARM EXTEND,-1.0,0.0158,3,0.946,11.9193,0.2
11.816,REACH,BEAT 4 · ARM EXTEND,-1.0,0.0177,3,0.9354,3.6755,0.2
11.872,REACH,BEAT 4 · ARM EXTEND,-1.0,0.0198,2,0.909,7.9554,0.2
11.928,REACH,BEAT 4 · ARM EXTEND,-1.0,0.0219,2,0.902,9.41,0.2
11.984,REACH,BEAT 4 · ARM EXTEND,-1.0,0.024,2,0.8894,11.4624,0.2
12.04,REACH,BEAT 4 · ARM EXTEND,-1.0,0.026,3,0.8816,8.9946,0.2
12.096,REACH,BEAT 4 · ARM EXTEND,-1.0,0.0281,1,0.8404,17.3626,0.2
12.152,REACH,BEAT 4 · ARM EXTEND,-1.0,0.0302,0,0.8117,0.5008,0.4
12.208,REACH,BEAT 4 · ARM EXTEND,-1.0,0.0323,0,0.8236,0.5085,0.4
12.264,REACH,BEAT 4 · ARM EXTEND,-1.0,0.0342,0,0.8225,0.5079,0.4
12.32,REACH,BEAT 4 · ARM EXTEND,-1.0,0.0362,0,0.8199,0.5065,0.4
12.376,REACH,BEAT 4 · ARM EXTEND,-1.0,0.038,0,0.8182,0.5057,0.4
12.432,REACH,BEAT 4 · ARM EXTEND,-1.0,0.0398,0,0.817,0.505,0.4
12.488,REACH,BEAT 4 · ARM EXTEND,-1.0,0.0415,0,0.8159,0.5045,0.4
12.544,REACH,BEAT 4 · ARM EXTEND,-1.0,0.0431,0,0.815,0.5041,0.4
12.6,REACH,BEAT 4 · ARM EXTEND,-1.0,0.0445,0,0.8141,0.5036,0.4
12.656,REACH,BEAT 4 · ARM EXTEND,-1.0,0.0458,0,0.8133,0.5033,0.4
12.712,REACH,BEAT 4 · ARM EXTEND,-1.0,0.047,0,0.8126,0.503,0.4
12.768,REACH,BEAT 4 · ARM EXTEND,-1.0,0.0479,0,0.8119,0.5027,0.4
12.824,REACH,BEAT 4 · ARM EXTEND,-1.0,0.0488,0,0.8114,0.5025,0.4
12.88,REACH,BEAT 4 · ARM EXTEND,-1.0,0.0494,0,0.8109,0.5023,0.4
12.936,REACH,BEAT 4 · ARM EXTEND,-1.0,0.0498,0,0.8104,0.5022,0.4
12.992,REACH,BEAT 4 · ARM EXTEND,-1.0,0.05,0,0.8101,0.5022,0.4
13.048,GRASP,BEAT 5 · TRI-FINGER GRASP,-1.0,1.0,2,0.0608,174.4099,0.2
13.104,GRASP,BEAT 5 · TRI-FINGER GRASP,-1.0,1.0,1,0.0506,57.919,0.2
13.16,GRASP,BEAT 5 · TRI-FINGER GRASP,-1.0,1.0,2,0.0483,80.2273,0.2
13.216,GRASP,BEAT 5 · TRI-FINGER GRASP,-1.0,0.1757,0,0.0545,0.3375,0.4
13.272,GRASP,BEAT 5 · TRI-FINGER GRASP,-1.0,1.0,1,0.0511,45.2194,0.2
13.328,GRASP,BEAT 5 · TRI-FINGER GRASP,-1.0,0.1936,0,0.0486,0.3511,0.4
13.384,GRASP,BEAT 5 · TRI-FINGER GRASP,-1.0,0.2556,0,0.0457,0.5163,0.4
13.44,GRASP,BEAT 5 · TRI-FINGER GRASP,-1.0,1.0,2,0.0452,65.502,0.2
13.496,GRASP,BEAT 5 · TRI-FINGER GRASP,-1.0,1.0,2,0.0501,84.8467,0.2
13.552,GRASP,BEAT 5 · TRI-FINGER GRASP,-1.0,0.2619,0,0.0624,0.4096,0.4
13.608,GRASP,BEAT 5 · TRI-FINGER GRASP,-1.0,0.2712,0,0.0501,0.4021,0.4
13.664,GRASP,BEAT 5 · TRI-FINGER GRASP,-1.0,0.2755,0,0.054,0.3579,0.4
13.72,GRASP,BEAT 5 · TRI-FINGER GRASP,-1.0,0.2918,0,0.0502,0.3596,0.4
13.776,GRASP,BEAT 5 · TRI-FINGER GRASP,-1.0,0.298,0,0.0483,0.3243,0.4
13.832,GRASP,BEAT 5 · TRI-FINGER GRASP,-1.0,1.0,1,0.0599,20.668,0.2
13.888,GRASP,BEAT 5 · TRI-FINGER GRASP,-1.0,0.4039,0,0.0452,0.5366,0.4
13.944,GRASP,BEAT 5 · TRI-FINGER GRASP,-1.0,0.3493,0,0.0507,0.2963,0.4
14.0,GRASP,BEAT 5 · TRI-FINGER GRASP,-1.0,0.3565,0,0.0523,0.2523,0.4
14.056,GRASP,BEAT 5 · TRI-FINGER GRASP,-1.0,0.4026,0,0.0478,0.3324,0.4
14.112,GRASP,BEAT 5 · TRI-FINGER GRASP,-1.0,0.3839,0,0.0504,0.2051,0.4
14.168,GRASP,BEAT 5 · TRI-FINGER GRASP,-1.0,1.0,1,0.0499,7.3022,0.2
14.224,GRASP,BEAT 5 · TRI-FINGER GRASP,-1.0,0.4703,0,0.0518,0.3246,0.4
14.28,GRASP,BEAT 5 · TRI-FINGER GRASP,-1.0,0.4936,0,0.0447,0.3286,0.4
14.336,GRASP,BEAT 5 · TRI-FINGER GRASP,-1.0,0.4877,0,0.046,0.235,0.4
14.392,GRASP,BEAT 5 · TRI-FINGER GRASP,-1.0,0.508,0,0.0488,0.2221,0.4
14.448,GRASP,BEAT 5 · TRI-FINGER GRASP,-1.0,0.5397,0,0.0514,0.2438,0.4
14.504,GRASP,BEAT 5 · TRI-FINGER GRASP,-1.0,0.5786,0,0.0474,0.2933,0.4
14.56,GRASP,BEAT 5 · TRI-FINGER GRASP,-1.0,0.5655,0,0.0484,0.1785,0.4
14.616,GRASP,BEAT 5 · TRI-FINGER GRASP,-1.0,0.5786,0,0.0488,0.1448,0.4
14.672,GRASP,BEAT 5 · TRI-FINGER GRASP,-1.0,0.605,0,0.0508,0.152,0.4
14.728,GRASP,BEAT 5 · TRI-FINGER GRASP,-1.0,0.607,0,0.05,0.0934,0.4
14.784,GRASP,BEAT 5 · TRI-FINGER GRASP,-1.0,0.6418,0,0.0498,0.1199,0.4
